,amount,cityPop,unixTime,merchLatitude,merchLongitude,age,category_gas_transport,category_grocery_pos,category_shopping_net,distance_between
117550,0.00016861962637334607,5.086095899383548e-06,0.837582049150754,0.5205487670798552,0.9309837402297935,0.23750000000000002,False,False,False,0.8690369825335925
25189,3.1596771608633454e-05,0.0004680566165658428,0.5698621235406591,0.47522530993444384,0.8293586440304159,0.375,False,False,False,0.7321970263579556
129251,0.0003575791892613407,8.906840270401045e-06,0.8527032118019235,0.45703774464169195,0.8516333902653538,0.5375,False,False,False,0.6012232279904535
17086,0.0005739433231022779,2.803525191140786e-05,0.5601746926831979,0.5269214719622553,0.9296419023095165,0.0875,True,False,False,0.5021582016378884
773,0.0023165790289966146,0.00020865338080432215,0.5135075874908566,0.19655820218503123,0.8580081085517725,0.17500000000000002,False,True,False,0.3850513373034001
48451,0.00016551429255431578,2.907222292002004e-06,0.6410607537459114,0.37321631494601665,0.69411788653174,0.8,False,False,False,0.4149258880430373
63452,0.007858901195856444,4.691059324674147e-07,0.7687115916289429,0.4097653460371213,0.8108646475748287,0.6125,False,False,True,0.542473381281391
117379,0.006208105737659928,4.929933003443738e-05,0.8374445115521638,0.46193612771558895,0.9424696396805934,0.5125,False,False,False,0.5619079769234812
143852,0.0011601527147897255,0.0056178398187283225,0.8707046908294345,0.4404678257499714,0.8087187943856051,0.2125,False,False,False,0.08612794503896622
60136,0.0001672998595002582,0.003244935356253184,0.7628154145761954,0.4118512491068988,0.6151406215622701,0.15,False,False,False,0.43702134483655475
39365,0.0005248790487615989,1.7276677697056495e-05,0.582087023427242,0.27220282212737673,0.7666924234993928,0.55,False,False,False,0.5805400692403373
19471,2.3445270333678874e-05,0.0006514955535000415,0.5618709897325189,0.31508285221945104,0.48849890688373776,0.38749999999999996,False,False,False,0.12154050990966953
106570,0.0008885136389700488,9.332739077509618e-06,0.8221459453317976,0.4299433276711195,0.7720396908501901,0.012499999999999983,False,False,False,0.3122533026616697
12181,0.000642183033775469,1.0986954734105238e-06,0.556335599713762,0.2979458089400651,0.6658148917564448,0.26249999999999996,True,False,False,0.29730154045600515
168369,0.0028994501868286047,0.0025285797351430423,0.9006260950683824,0.3897781488607229,0.6876034507287186,0.925,False,False,False,0.4753306030701311
136189,0.00020619416558361289,0.00026161297160130136,0.8602000075745337,0.4568520421696442,0.5490669569537927,0.15,False,False,False,0.3043879615067926
120825,7.080161107389117e-05,5.450270241693779e-05,0.8405082113932991,0.5408324624133094,0.9195259608478553,0.17500000000000002,False,False,False,0.7791000103766174
72853,0.002258354019889796,3.081902527381318e-05,0.7800434937739311,0.2599331030101882,0.7129409469825947,0.7,False,True,False,0.6608261134986315
141081,0.0008331610636458333,1.4863251123441243e-05,0.8658789150874782,0.26473566335650905,0.8745240191786695,0.0875,False,False,False,0.8552839217683912
817,0.007613967990880427,3.0985681328768704e-06,0.518809761581565,0.39886784701871086,0.843184227512565,0.5625,False,False,True,0.6363440347252824
88238,0.009756958859393247,1.419662690361913e-06,0.7997093770742794,0.3674952172110975,0.8504595203482708,0.0875,False,False,False,0.7478717827432811
78106,0.009058103483420475,3.2837415272719026e-06,0.7870001056448217,0.45472434921867516,0.783493316929057,0.6125,False,False,True,0.5191947205927339
110083,0.0009023323744647337,8.801908680243859e-06,0.8274241998401379,0.460039371108068,0.7743938412173577,0.6,False,True,False,0.7534225991943972
155882,0.0003750466919933863,3.468297677018951e-05,0.8837348833222691,0.524954806553485,0.7274355734160073,0.575,False,False,False,0.7108414089020596
124869,4.658000728545472e-05,4.7527837894724907e-07,0.8455751762574266,0.5625025108053618,0.6580718808149693,0.18750000000000003,False,False,False,0.2892967213932158
47151,0.0051760480429052045,1.3616416934514696e-05,0.6398966674041873,0.296867210006522,0.8611317235217575,0.225,False,False,False,0.5723802747243122
145194,0.0008136750939314181,5.863824155842684e-07,0.8726262306126813,0.5735885262878198,0.8325819483062444,0.13749999999999998,False,True,False,0.6001619830389473
54295,0.0022915810917534204,5.623098743129142e-06,0.7575989523222972,0.18694277052170333,0.6990775724553503,0.4375,False,True,False,0.7040413555365991
4454,3.967063953811227e-05,2.063448858208641e-05,0.5477783691230087,0.30922968586000305,0.8397380995301762,0.17500000000000002,False,False,False,0.7237407570618272
133892,0.001029185260972122,3.0214125518789406e-05,0.8581030575206157,0.49952879283964197,0.8839117381363681,0.575,False,True,False,0.38756733009636773
776,0.00015573249102437026,1.3628761827474363e-05,0.5135713730438312,0.4642287541976518,0.8568747483878337,0.5375,True,False,False,0.5234242028534349
133652,1.599246916800612e-05,2.252942965139557e-06,0.857822002427838,0.4114788571656091,0.8787440359345388,0.4375,False,False,False,0.5702517205644341
161749,0.0012157381901503682,1.309175898372877e-05,0.8938767862446468,0.46455910425846664,0.9428073814709254,0.38749999999999996,False,False,False,0.8019299160572089
108164,0.0006629111370174964,1.1881959473681226e-05,0.8235671671839313,0.4110990522453945,0.9008533522959374,0.48750000000000004,True,False,False,0.7976013842677006
66469,0.0006048413946016295,0.001008670341502139,0.773517434385596,0.4330410498642953,0.7161585229104676,0.0,False,False,False,0.46240565027026365
85631,0.0002166746672228402,1.2912758035813572e-05,0.7972456600907734,0.4123390357201215,0.7767240348508678,0.525,False,False,False,0.5512577942545883
160013,0.00658268662958046,4.197263606287394e-06,0.8911678935419118,0.5382607257247569,0.8063855409515233,0.475,False,False,False,0.11134177747411572
171034,0.0002713285424377738,0.001384208157781744,0.9032432960387169,0.1641579192990355,0.8540905305101293,0.23750000000000002,False,False,False,0.3422942835619558
68291,0.00016885252640977337,4.416385456321516e-05,0.7759512518911436,0.3570534588970164,0.7560646827394614,0.35,False,False,False,0.21879973532887811
101475,0.007029854699520825,1.1709130972245864e-05,0.8173002366045381,0.2664283215442819,0.6861736811625004,0.6375,False,False,True,0.6689306558965464
79649,0.0004993376781000746,5.160165257141562e-06,0.7893143252385499,0.40554164904509177,0.875788128132289,0.2875,True,False,False,0.6067383327066934
46452,0.0075558982484645616,2.5671204909631284e-05,0.6393365505171644,0.32803586739402896,0.8024044896042473,0.0875,False,False,True,0.755678502748456
146774,0.00894933916640894,3.863951496376336e-06,0.8749105507284511,0.4515463862536239,0.8772300365794644,0.55,False,False,True,0.6700848861199942
120602,0.007909751037143066,4.51946531253475e-05,0.8403347944211603,0.4474121700072006,0.9326350794859443,0.7,False,False,True,0.529848272293219
26,0.002556931866589561,4.2589880710857383e-07,0.4562321475200406,0.5432693794851542,0.9149185934038585,0.1625,False,True,False,0.33813487715837004
34705,0.006408322135641909,0.00011189410978643807,0.5787243288065511,0.15509384106820984,0.6801414498653332,0.17500000000000002,False,False,False,0.0930398502532838
43402,0.000502753545301008,2.0801144637041942e-06,0.6372694999411976,0.39011232091067166,0.8563627083183708,0.225,True,False,False,0.27497429428895237
138,0.00014377695582110355,1.4684250175526044e-05,0.4816168043039326,0.41707508925552134,0.8619542179797313,0.42500000000000004,False,False,False,0.8960727872537406
119672,1.3741102149209141e-05,2.1301112801908525e-05,0.8396650461149662,0.2962149938607725,0.7721934232566253,0.25,False,False,False,0.5837029160989848
134795,0.0042977820055379555,0.0001351889228013331,0.8591634923387588,0.42193686943348024,0.8474880527077033,0.29999999999999993,False,False,True,0.5341889325964587
98978,0.005455528086617932,0.0012565311023463694,0.8145694176179674,0.46087044374532843,0.9505103742337746,0.11250000000000002,False,False,False,0.6934282322152191
107801,0.005368190572957705,3.3646005761577335e-05,0.8230847889395889,0.435997715458495,0.9070223917911309,0.5375,False,False,False,0.2710635224168624
102772,4.836557423139715e-05,7.863696815309029e-06,0.8187374048449101,0.4441894771693165,0.8763329933410012,0.7,False,False,True,0.742220569150721
16575,0.00041269886454912876,4.586127734516962e-05,0.5597062675285684,0.49490437498686196,0.9558373064509355,0.625,False,False,False,0.6376532404019659
174567,0.006437978073613649,0.003714103013185396,0.9093228565562583,0.39728669851391624,0.9037705059683216,0.17500000000000002,False,False,False,0.776144695864042
175362,6.823971067319115e-05,0.0012005408403277914,0.9108377634393179,0.21243065005966183,0.7118579581585615,0.17500000000000002,False,False,False,0.6931593834941709
76089,6.319354321726691e-05,1.419662690361913e-06,0.7830214817782633,0.380191613115244,0.8463313277059554,0.0875,False,False,False,0.2913774353044863
87,0.005977068901524074,0.0001899261781845046,0.4731771783264662,0.4449856269058627,0.9233911711551216,0.13749999999999998,False,False,False,0.25427698560614936
150200,0.00029128031222504355,1.931975748188168e-06,0.8786280524875352,0.3917854911538487,0.9079047479868495,0.36250000000000004,True,False,False,0.3125133919005785
47027,0.002319140929397315,8.826598466163198e-07,0.6397651097011874,0.4427172973547237,0.8989825200013897,0.2875,False,True,False,0.7984618349363185
56123,6.420277670845175e-05,1.9899967450986117e-05,0.7593311287451598,0.5344084756767036,0.9719918596463659,0.0875,False,False,False,0.3333050334679598
82653,9.805091533588219e-05,0.008103940777197144,0.7939447577245318,0.2960877552225119,0.547582873419391,0.2875,False,False,False,0.3193060333965363
105269,0.0004804727751494654,1.3616416934514696e-05,0.8208104353164671,0.32200298354551776,0.859092993448947,0.225,True,False,False,0.8249383804121808
839,0.008027753722266216,5.9743109478317186e-05,0.5273829385605637,0.4786114453076609,0.7827665490843828,0.1625,False,False,True,0.7411121577569256
160225,0.0006005715606004628,1.1851097241282054e-06,0.891423035753796,0.6272310677820745,0.5890031429569225,0.5125,False,False,False,0.22613411710484288
52985,0.0003496605880228134,4.290467548132894e-05,0.7563730737261309,0.521866744332846,0.8413848039408707,0.23750000000000002,False,False,False,0.8179705492734347
218,0.0019211924004885798,0.0008898198845329276,0.48722195977124727,0.29520800472364256,0.7158291679833423,0.25,False,False,False,0.6086694616152755
33027,7.421747827482453e-05,3.491752973642322e-05,0.5777077465560794,0.37421755009950514,0.8453042278949899,0.2125,False,False,False,0.380131203566322
133293,4.269834001166682e-05,0.00020301793716823337,0.8574951014688637,0.13487696754478123,0.8521353279768632,0.225,False,False,False,0.6397959444945308
6545,0.00013446095436401263,1.1783200330003876e-05,0.5506407458125793,0.4651154346768192,0.8861745459323669,0.625,True,False,False,0.7013616278082563
117418,0.00016799855960954004,5.086095899383548e-06,0.8374724177315898,0.49274688312061127,0.9113979266731133,0.23750000000000002,False,False,False,0.6179989839000718
154555,0.0003636345902084498,5.549029385371128e-06,0.8825707969805521,0.2897239753147381,0.6095314252503914,0.4625,False,False,False,0.09399463380648013
14893,0.0006050742946380567,0.0004403114696389872,0.558488362126532,0.23100644124868758,0.7671127698730311,0.12500000000000003,False,False,False,0.5574042554911847
162628,0.007085440174881469,4.197263606287394e-06,0.8949352277642575,0.5525122932075504,0.8169791624270454,0.475,False,False,True,0.8052497597880475
11399,0.0005195223479237716,5.981100638959537e-06,0.5557435900502554,0.35280531797448106,0.7419466124190444,0.6375,False,False,False,0.5533459200353614
69936,0.0021288615996362323,0.0009321752122775513,0.7774123397138837,0.4972654402743533,0.9308987479988278,0.5875,False,True,False,0.0745202835916033
120584,0.00038451796014142873,9.29570439863061e-06,0.8403248279285052,0.4870928591950014,0.9498786207209555,0.5625,False,False,False,0.5111804682414868
72817,0.006838566136268558,3.081902527381318e-05,0.7800255540871603,0.2543292059420675,0.7196243439699793,0.7,False,False,True,0.5673179678540482
83434,3.369287193647891e-05,0.0006443787227087924,0.7949533667808808,0.40520779199424733,0.8943297772197326,0.675,False,False,False,0.39330142186609307
110985,0.0003309509517631558,8.687718420366923e-05,0.828743763467223,0.3721235200528325,0.862485840772854,0.9375,False,False,False,0.6199840173141271
123074,0.0006771956725850359,1.0493159015718486e-05,0.8427626320311106,0.5127593642251276,0.7158523522427571,0.037500000000000006,False,False,False,0.5258424937302323
130418,0.0007066963438658239,8.783391340804355e-06,0.8543755892688765,0.47746449156845044,0.8000181360900779,0.07499999999999998,False,False,False,0.2480665127693035
3016,0.0005815513909589022,2.0862869101840285e-06,0.5459963602368845,0.4428147370777025,0.8353042779553338,0.19999999999999998,True,False,False,0.4462565342367728
68248,6.296064318083962e-05,0.000441101542788406,0.7759133792190696,0.2983810327027239,0.7998576420259857,0.19999999999999998,False,False,False,0.06214111390965335
119669,6.094217619846992e-05,2.0245624453856843e-06,0.8396630528164337,0.44362747676708364,0.8719263688787825,0.26249999999999996,False,False,False,0.19863540744394267
126,0.00697706402459731,0.0001899261781845046,0.4787225348378783,0.43205724466125345,0.9202411616431546,0.13749999999999998,False,False,True,0.7178179995229451
67528,0.0028670770817652135,1.0406744765000803e-05,0.7748828438788777,0.284739072486817,0.7734974099390088,0.225,False,True,False,0.9504914069480213
172898,0.00038203369308620447,1.0141329566367925e-05,0.9063149690739749,0.5459031499973446,0.9660530375397702,0.35,False,False,False,0.8412889645348782
39291,0.00017801326117591277,6.947705757701604e-05,0.5820491507551608,0.4316685777662334,0.44075130082405245,0.4,False,False,False,0.42258234923920523
16631,0.000805678859347415,2.0862869101840285e-06,0.5597580932903625,0.43729168977972593,0.8284799495632507,0.19999999999999998,False,True,False,0.29390353519223017
353,0.0023878464401433605,3.147947704715546e-07,0.48744321590811523,0.48003933624816714,0.8482786249183999,0.55,False,True,False,0.7984045613992532
160738,0.005931653394420755,5.086095899383548e-06,0.8920529180893837,0.5227453818348795,0.9940633548662703,0.375,False,False,False,0.5830843618986784
120119,0.0010780942686218495,1.3616416934514696e-05,0.8399919470739405,0.2828827407643681,0.8479731865964002,0.225,False,False,False,0.7327926711434358
67370,0.0024641600187460307,0.0009321752122775513,0.7746855073243779,0.508180621242494,0.934662653826834,0.5875,False,True,False,0.45361988968442946
127874,0.0005579508539342718,0.0004188498732286029,0.8506620741068573,0.5298583976125757,0.8390926922843136,0.12500000000000003,False,False,False,0.7032927567168383
12377,0.0025811534703779975,0.00973632449059359,0.5565329362682689,0.44535890084464497,0.9369997696321295,0.7,False,True,False,0.5663820508777675
120494,7.382931154744572e-05,0.002415827655295907,0.8402570557784728,0.3441168236758703,0.8177996203620157,0.12500000000000003,False,False,False,0.7130878791676605
153788,0.002865369148164747,1.3702831185232374e-06,0.8819130084655384,0.35163425630380934,0.7622858592299723,0.5125,False,True,False,0.6710363006415984
42400,0.010649819965709939,5.524339599451791e-06,0.6364642073349387,0.588664320427337,0.5055681097110858,0.06250000000000003,False,False,False,0.43274604374620135
123297,4.106803975667591e-05,2.276398261762928e-05,0.842948008794437,0.47924698750081457,0.886030364116569,0.38749999999999996,False,False,False,0.6415707503372401
85537,0.0009055153416292398,4.290467548132894e-05,0.7971719080451507,0.4816133867731414,0.8415164857189226,0.23750000000000002,False,False,False,0.8083304022758482
354,0.0001754513607752128,3.147947704715546e-07,0.4878598153009577,0.4660005611604047,0.8514875029869423,0.55,True,False,False,0.31448764441353916
120663,0.007748196045208013,0.01794145018293466,0.8403706737947019,0.22384856959851657,0.7159256871351509,0.1,False,False,True,0.19159480522280753
6768,0.0022919692584807993,1.7289022590016165e-05,0.5509696400700861,0.35022841530061527,0.862271745022023,0.5375,False,True,False,0.7733457044173395
148182,0.0001739763272111734,1.0141329566367925e-05,0.8767085060028208,0.5392383989452318,0.98451587419019,0.35,False,False,False,0.6904836986037386
38596,0.00034717632096758913,1.7326057268895172e-05,0.5816205915711379,0.27984938338820303,0.723094559103755,0.925,False,False,False,0.3069059757187155
114134,0.0012235015246979438,1.4875596016400912e-06,0.8337788355548668,0.36396848723759073,0.7610650890910096,0.375,False,False,False,0.7311209576674442
49485,0.000397560362181356,9.29570439863061e-06,0.6416886427829667,0.48102589244338784,0.9339109962601312,0.5625,False,False,False,0.6027884800681353
165802,0.0022823427236418055,7.413108222281118e-06,0.8983318084599574,0.3512883032873538,0.7450325968580623,0.3125,False,True,False,0.7821948027971048
743,0.00604026244474134,1.2221444030072118e-06,0.5102425644981565,0.46905666147191144,0.8738994687373605,0.32499999999999996,False,False,False,0.7438181639316868
84689,0.001209061722439453,1.0283295835404117e-05,0.7964503339771696,0.47478319819136766,0.9185739916810944,0.44999999999999996,False,False,False,0.6937577235049249
4496,1.4051635531112174e-05,5.623098743129142e-06,0.5478282015862703,0.2148253782514496,0.7137876790739506,0.4375,False,False,False,0.7338673922213104
158713,3.245073840886678e-05,0.003244935356253184,0.8889513455761744,0.43018812397516354,0.6266619444747723,0.15,False,False,False,0.5423628770451706
44,0.004184825487870728,4.4318165725211015e-06,0.46139877731068424,0.4004038666518072,0.907957015399896,0.25,False,False,False,0.561008445488395
117023,2.002940313274553e-05,2.365898735720527e-05,0.8371255837873122,0.4681871379439669,0.88744520586885,0.42500000000000004,False,False,False,0.812117867591668
152638,0.00040586713014726213,0.00019452465081198122,0.8805994247340436,0.476400361593772,0.8423657659720661,0.4125,False,False,False,0.526099213937549
162732,5.938950928895477e-05,8.284657665233736e-05,0.8950588122731418,0.3910921151251167,0.7879494399356083,0.5375,False,False,False,0.661493181753864
104968,9.517848155327913e-05,3.3646005761577335e-05,0.8204596147751246,0.43798670380380106,0.909835562404738,0.5375,True,False,False,0.4145269947025347
46690,0.0021217193318524624,1.3616416934514696e-05,0.639490034504,0.3229469308618756,0.8453133069753753,0.225,False,False,False,0.8663922927338075
174543,5.092747463209715e-05,2.918949940313689e-05,0.9092909637797746,0.35665089004151956,0.8222665279115661,0.275,False,False,False,0.3984162856291935
97185,0.005660868285401311,0.0012565311023463694,0.8118326187358136,0.4903430199547944,0.956961637695154,0.11250000000000002,False,False,False,0.4176743440158586
104958,0.002245001084467966,3.3646005761577335e-05,0.8204536348795344,0.44602096596239377,0.9125446396061049,0.5375,False,True,False,0.7373152591526482
39,0.007537887312314186,4.2589880710857383e-07,0.45993569618941166,0.5568697388193324,0.9267484445353311,0.1625,False,False,True,0.794417649413182
123536,0.005828789211665375,9.29570439863061e-06,0.843127405662166,0.4968991383157498,0.938401389033087,0.5625,False,False,False,0.21105028886076868
58820,0.0004528353041600956,0.0019777753010685396,0.7618287318036749,0.43418926359992366,0.6251107058419187,0.36250000000000004,False,False,False,0.3865512301681955
44261,0.000898683607227373,0.0011900785435444722,0.6380608394577436,0.4741950108635841,0.8588291182540589,0.5125,False,True,False,0.6335538027607193
132218,0.007756735713210347,0.00010837581529293244,0.8565423047713594,0.40704224177890663,0.8978642782619157,0.8125,False,False,True,0.36161972258046254
3427,7.530434511148512e-05,0.001384208157781744,0.5465963430945209,0.15768972768810413,0.8546615996502959,0.23750000000000002,False,False,False,0.2369729655428925
142398,4.557077379426987e-05,1.2678205069579866e-05,0.8682868197121323,0.46514617858941426,0.8647187427803128,0.5125,False,False,False,0.4761593848417835
42945,0.0027233001259441103,1.3616416934514696e-05,0.6368688469366006,0.315439998204085,0.8510711494022469,0.225,False,True,False,0.48627119626226156
18192,1.1179201748509132e-05,5.921845152753127e-05,0.5610357976483087,0.5607810196995611,0.7759825298027837,0.0875,False,False,False,0.2830640129478622
117568,0.008260731392038966,0.01794145018293466,0.8375979955389994,0.23430653986650712,0.7063220365462781,0.1,False,False,True,0.5630534476647895
32091,0.005795639773147228,0.0010218855494154647,0.5768287019041978,0.3213575713804245,0.816284547568708,0.0875,False,False,False,0.639793249269257
139886,0.002238557516793478,6.653897305261487e-06,0.8634570573731111,0.3554719323932963,0.6884101847057144,0.18750000000000003,False,True,False,0.316007751467887
132724,0.0008410796648843607,1.1869614580721557e-05,0.8569848170450953,0.2980193507309859,0.784496449974232,0.5625,False,False,False,0.37946817814900013
121940,0.000749627583913918,3.110913025836539e-06,0.8418716275880485,0.4458656924038365,0.9139678180609273,0.29999999999999993,False,True,False,0.3653795618372272
37263,0.0019485193380960467,7.419280668760953e-06,0.5807993525766406,0.44863281253691395,0.8365718178984469,0.8999999999999999,False,False,False,0.549054447593366
22736,6.474621012678206e-05,0.0017036075733272548,0.5666549062053363,0.14189124160320005,0.8589937254926904,0.32499999999999996,False,False,True,0.531439802817319
152571,0.0007684924868645272,0.00033508360205077026,0.8805495922707891,0.2997324418606678,0.4975347889042081,0.4,False,False,False,0.33419513161458814
175598,0.00020650469896551593,9.179045160161742e-05,0.9111606778012344,0.5975090962816394,0.45389215109889136,0.38749999999999996,False,False,False,0.8727368530280182
113457,0.0017187246354878033,5.1434996516460085e-05,0.8326705615719945,0.32787345385577077,0.8579950467145773,0.12500000000000003,False,True,False,0.42466036792520206
160707,0.0022219439808616654,5.086095899383548e-06,0.8920110588202448,0.5213037569334191,0.9886240125985934,0.375,False,True,False,0.3792566029650173
128623,2.3911070406533422e-05,1.4937320481199255e-06,0.8516666965661486,0.43601743440243396,0.6778860959441703,0.2125,False,False,False,0.36751013741606053
63426,0.007777230916415947,4.691059324674147e-07,0.7686836854495169,0.4249583198434967,0.7955522016574308,0.6125,False,False,True,0.5072595892746206
762,0.007590134553819371,1.3628761827474363e-05,0.5131747066362919,0.44438301261909524,0.8541080666786525,0.5375,False,False,True,0.37970535797308275
126556,2.8103271062224348e-05,1.8640788369099897e-06,0.848427586454342,0.4272719042659761,0.561780608908139,0.18750000000000003,False,False,False,0.7139382227415022
35127,0.00011621711817720953,5.623098743129142e-06,0.5789774777199099,0.20217028922986774,0.7057730982915589,0.4375,False,False,False,0.13902578387258052
85968,0.0005657141884818476,0.000441101542788406,0.7975566146615094,0.31094118099422247,0.8088214832992223,0.19999999999999998,False,True,False,0.6973881919485535
842,0.007153602252209184,3.6355709766224635e-06,0.5274626705017766,0.45508109620444354,0.440740325670526,0.7375,False,False,True,0.6871928285445918
40735,0.0005300028495629988,0.00012547349204207375,0.5843235043782826,0.2807241779011623,0.7077418743008043,0.23750000000000002,False,False,False,0.520956050309075
54,0.006852462505108719,4.4318165725211015e-06,0.461548274700462,0.4192346181159807,0.9240365784009842,0.25,False,False,False,0.610874829695453
178574,0.00024338053806650093,1.6319948492682163e-05,0.9982658302786049,0.4546191395177864,0.8520145310631406,0.26249999999999996,False,False,False,0.4936702634447943
130225,0.0006766522391667056,2.296150090498398e-06,0.8541304135496475,0.5522838978568785,0.8110989881700988,0.11250000000000002,False,False,False,0.5888198012810405
180742,0.0006141573960587205,7.950111066026712e-06,0.9994677892924031,0.5419867031318031,0.4581144451489567,0.8500000000000001,True,False,False,0.7713957089318418
163601,0.0007487736171136846,1.719643589281865e-05,0.896218912017801,0.37016813161200185,0.7263253674150842,0.48750000000000004,False,False,False,0.6256237761992742
25894,8.927834729712154e-05,5.921845152753127e-05,0.570563764623337,0.5564216420932715,0.7687783447259406,0.0875,False,False,False,0.15670713547415077
170088,0.00018880429619704312,0.0005802963833551517,0.902503782283965,0.4079788601161008,0.4382515741745969,0.23750000000000002,False,False,False,0.4181069276722821
78362,0.0008734527699477518,1.525211525167081e-05,0.7874565710082706,0.4656999890149313,0.9232504203288175,0.48750000000000004,False,False,False,0.6273904963661625
35643,0.002247330084832239,3.3047278453033394e-05,0.5792824523950486,0.3261579267330142,0.829172287127392,0.48750000000000004,False,True,False,0.4833812409625727
63371,0.006049811346234859,4.691059324674147e-07,0.7686159132994916,0.4131069195370278,0.8061713850078942,0.6125,False,False,False,0.26951174646554893
51264,0.006081641017879919,2.841177114667776e-05,0.7543458891207777,0.4875759418215974,0.9525353402200784,0.65,False,False,False,0.5879896718967513
151808,0.00015122975698677633,8.098249781542737e-06,0.8800054217720046,0.3348521960152067,0.7937136828633482,0.625,False,False,False,0.37491189982386697
16257,0.00030556484779258297,0.00012547349204207375,0.559393319659307,0.3030861533260661,0.6951354056556692,0.23750000000000002,False,True,False,0.6077962086266075
75910,0.00716943945468624,3.081902527381318e-05,0.7828819508811407,0.2501409148493791,0.7105336162782756,0.7,False,False,False,0.3902511006626211
148446,0.0028174693740062044,5.332993758576924e-06,0.8769237822440985,0.5234833617368027,0.8309113072261586,0.7749999999999999,False,True,False,0.5361470137577774
69859,0.00868414365826375,0.00021080756462578436,0.7773286211756059,0.22852809129463642,0.7125035158864195,0.11250000000000002,False,False,True,0.5026763586967508
39221,0.0006009597273278416,2.586255075050615e-06,0.5820112780830868,0.25669705421027483,0.8472854838777152,0.17500000000000002,False,False,False,0.4607110273794459
121845,0.00012405808607026108,1.530766726998932e-06,0.8417440564821064,0.6415221571525074,0.633844530369218,0.44999999999999996,False,False,True,0.5681090164718692
146417,0.00012716341988929138,0.0005802963833551517,0.8744301657826412,0.41428764118023614,0.4388149486687356,0.23750000000000002,False,False,False,0.4477725984532102
146636,0.007527794977402336,3.2837415272719026e-06,0.8747291605621896,0.4558541460066629,0.7702178956218558,0.6125,False,False,True,0.4933064080328494
166238,0.0007344890815461451,2.882532506082666e-06,0.8988580392719712,0.4184762052721484,0.736731478292285,0.675,False,False,True,0.5195915925142813
676,0.007239387098959897,3.147947704715546e-07,0.4931081703313467,0.44109870595637907,0.8558585434733306,0.55,False,False,True,0.726666424096392
984,0.000460753905398623,4.907094951468351e-06,0.5418443193981872,0.5638353140162022,0.7598790802929692,0.225,False,False,False,0.5185350642070041
27859,0.00015286005724176723,0.00033508360205077026,0.5730613676818521,0.30845590105987336,0.49698442608659965,0.4,False,False,False,0.03625684418767931
133747,5.550784201516687e-05,1.2776964213257215e-06,0.8579435936381898,0.4444474194359865,0.647194741228101,0.6125,False,False,False,0.47371144648697594
95035,0.0002282420356987281,1.5591599808061702e-05,0.8086772271622849,0.2634305800668609,0.683662778716858,0.42500000000000004,False,False,False,0.6087456017292565
830,0.0062019727033673444,5.9743109478317186e-05,0.5246082670063288,0.5157743256535923,0.7755567961737123,0.1625,False,False,False,0.7826523172873097
171329,0.00695493852113672,0.003953266796939541,0.9034645521755849,0.33394205860272735,0.6898694286787523,0.475,False,False,False,0.547413055401703
60097,0.00014098215538397627,0.00013697275983400525,0.7627895016953019,0.36015880406852,0.8023432133357465,0.12500000000000003,False,False,False,0.05726073474536185
60980,0.002351048234387851,5.135475471222223e-06,0.764447926072549,0.4273135051477049,0.465261447067572,0.2125,False,True,False,0.681899406107111
719,0.0048561210261996056,9.980845957892229e-06,0.4988249505163651,0.4624199873399761,0.7909500810190048,0.17500000000000002,False,False,False,0.15706290521027472
114838,0.008725211698020428,2.2838051975387292e-06,0.8346558869082159,0.471745556827382,0.9375992397408824,0.5375,False,False,True,0.3446600175459165
177807,0.007429200628648125,2.4665096133418275e-05,0.9979209896328527,0.3174361895289132,0.8093492236568652,0.3375,False,False,True,0.37951871362288137
86065,0.0015669514450826968,0.0005191397836329523,0.7976622594836158,0.4999866125380605,0.5083648577229352,0.42500000000000004,False,True,False,0.6497110044700312
170709,0.0011913613196709804,4.416385456321516e-05,0.9029881538268327,0.3642204655212165,0.7556471854916015,0.35,False,False,False,0.35913405107182367
68608,6.233957641703356e-05,7.413108222281118e-06,0.776226327088331,0.5484830556626727,0.7342492476828206,0.3125,False,False,False,0.5233831006680115
5952,0.00044608120310370467,0.002415827655295907,0.5497497413695172,0.34562713938204276,0.8354706809457761,0.12500000000000003,False,False,False,0.571315660741214
24518,0.0007774203215942392,3.081902527381318e-05,0.5691545025623839,0.2546212101118997,0.7224225165447179,0.7,False,False,False,0.6964165632373968
77663,0.0025808429369960943,0.000291407370759462,0.7859715636031694,0.472886399583966,0.9272026192615209,0.8500000000000001,False,True,False,0.687008879419664
53622,0.0017628980090635096,5.524339599451791e-06,0.7569451504043414,0.5785046123113873,0.4962030934704167,0.06250000000000003,False,False,False,0.4846951632834851
117648,0.00015464562418770968,4.6540246457951405e-06,0.8376777274802123,0.45621599597792345,0.7793908868043432,0.525,True,False,False,0.42031094813982284
879,0.0024925738231901576,0.004427218099893625,0.5360836866454974,0.2040377089207936,0.8456745640855116,0.475,False,True,False,0.5162117800211037
19568,0.008918130561527685,7.727902992752672e-06,0.5619248087928383,0.5604935305168928,0.44124556395379977,0.8500000000000001,False,False,True,0.5493334034091905
169999,0.00012444625279763987,3.2467068483928967e-06,0.9024360101339326,0.40845326976735413,0.9240347826491732,0.8,False,False,False,0.6097738301711603
99235,3.8739039392403174e-05,1.0770919107311035e-05,0.814864425800458,0.4674752399678928,0.6970150762594096,0.38749999999999996,False,False,False,0.44839789071670083
