,isFraud
103130,0
117958,1
124048,0
66767,0
104574,0
761,1
8758,1
168412,1
88859,0
162781,0
167811,1
135171,0
128894,1
1128,1
111214,0
164717,0
67329,0
146854,1
25152,0
62041,0
92981,0
785,1
32116,1
77800,1
98923,1
165176,0
128894,1
80266,0
77469,1
60173,1
32346,0
21243,0
154489,0
177209,0
50364,1
85922,1
171336,0
65069,0
41796,0
135,1
834,1
100364,0
161790,0
53102,1
101611,0
163385,0
62828,0
37008,0
47217,1
877,1
782,1
57080,1
79019,0
102970,0
781,1
31948,0
721,1
51328,1
57526,1
60097,1
35,1
152628,1
15801,1
749,1
154319,0
72915,0
174770,1
32116,1
143105,1
137667,0
880,1
893,1
510,0
32951,0
105919,0
4059,0
75915,0
97030,1
119073,0
152937,0
138599,0
60569,1
57584,1
11502,0
125398,1
64000,0
103963,0
139581,0
168226,1
84378,0
119887,0
114342,0
719,1
148170,0
48358,0
170952,0
95513,0
41131,0
165051,1
880,1
171542,1
100494,0
2721,0
173817,0
24,1
132441,0
107614,0
21,1
39676,0
85324,0
113173,1
44951,0
25252,0
108149,0
123667,1
73257,0
842,1
159443,0
28945,0
40145,0
127602,0
165232,0
121951,1
114979,0
718,1
117929,1
117352,1
2898,1
98968,1
92180,1
131089,1
17271,0
757,1
165402,1
53906,1
43201,0
9188,0
118,1
167811,1
60432,0
154275,0
125604,0
113505,0
151507,0
90689,0
119593,0
42698,1
149433,1
63889,0
55654,1
88512,0
146567,1
66919,1
171918,0
149464,1
6603,1
134843,0
709,1
157242,1
41981,0
109273,0
142051,0
114477,1
102151,0
706,1
4341,1
757,1
161957,0
50375,1
51421,1
752,1
77671,1
42759,1
104594,1
72,1
120047,0
72328,0
87448,0
160400,0
897,1
79289,1
761,1
842,1
136326,0
124665,0
15853,1
179258,0
72791,1
67833,0
84092,0
123667,1
165479,0
20,1
88726,1
52196,0
57104,0
51421,1
153366,0
52617,0
94051,0
42698,1
886,1
149901,0
86509,0
704,1
161816,0
75081,0
83808,1
50364,1
16632,0
11870,1
689,1
30,1
22693,0
120622,1
14991,0
16405,0
134960,1
93151,0
109798,0
15853,1
165781,1
56029,0
8786,1
129576,0
53665,0
825,1
113237,1
113141,0
139855,0
168270,0
114953,1
61632,0
53002,0
110,1
699,1
149349,1
24542,0
671,1
117630,0
865,1
98974,1
51264,1
69835,0
85612,0
53265,0
135,1
58030,0
114842,0
22543,0
36388,0
141602,1
150611,0
42607,1
1127,1
103755,0
28339,0
128450,0
85001,1
66751,0
83384,1
46201,0
180408,0
139886,1
51328,1
49,1
82353,0
162012,0
36554,0
52800,0
165317,0
99660,0
675,1
53906,1
22,1
798,1
63371,1
837,1
165802,1
80,1
77690,1
77852,1
171459,0
18097,0
1503,0
51591,1
4505,1
63578,0
9012,1
15741,0
168139,1
23836,0
147121,0
155915,0
791,1
149,1
78,1
67511,1
41933,0
67114,1
98323,0
733,1
74204,0
32955,0
91117,0
154077,1
64779,0
165174,1
85960,1
56168,0
8838,1
145,1
101663,1
79055,0
95159,1
89758,0
120663,1
135793,0
172434,0
104,1
95149,1
117977,0
65219,0
14681,1
75607,0
42598,0
83473,0
98974,1
60171,1
56928,1
107298,1
93582,1
49928,0
159693,0
20194,0
123653,1
99034,1
60097,1
84580,0
53995,0
77548,1
105079,0
178980,0
156908,0
894,1
50804,0
85358,0
34047,0
7460,0
163143,0
87797,0
97084,1
52664,0
76951,0
24054,0
173502,0
121652,1
696,1
167801,0
46348,0
162507,1
65427,1
117561,1
140839,0
114883,0
33,1
174718,1
24170,0
114753,1
67024,0
42735,1
145025,0
60173,1
763,1
173193,1
104968,1
698,1
141500,1
95156,1
670,1
19640,0
65241,1
22102,0
902,1
61751,0
111120,0
69676,1
8758,1
162507,1
40,1
162638,1
119686,1
34674,0
15845,1
109080,0
180554,0
114598,0
47866,0
114756,1
67,1
130549,0
104873,1
94506,0
109712,0
74056,0
65512,0
133430,1
750,1
857,1
882,1
12100,0
805,1
115050,1
61673,1
6475,1
47349,0
1278,0
103247,1
13410,0
171499,1
115109,1
142887,0
51706,0
860,1
112624,0
9012,1
117398,1
58027,1
75890,0
86367,1
20303,0
31829,0
91990,1
127884,0
83251,0
11001,0
675,1
133835,0
11434,0
102130,1
15673,0
174663,1
135791,0
1080,1
85715,1
35681,1
791,1
29354,0
108966,0
104890,1
828,1
149274,1
65212,0
721,1
119,1
168139,1
172116,0
128864,0
63456,1
92026,0
62204,0
79310,1
148409,0
14940,0
115403,0
65885,0
67607,0
77477,1
720,1
98963,1
35572,1
108967,0
19705,1
177382,0
121951,1
3702,1
694,1
153600,0
61894,0
80982,0
176742,1
132218,1
81177,1
120739,1
58522,0
4274,1
120500,0
41,1
77298,0
54261,1
150414,0
169513,0
46200,0
159233,0
9219,0
102686,1
172560,0
711,1
120694,1
107679,0
146750,1
694,1
53434,0
51534,1
717,1
21653,0
117561,1
82,1
101475,1
147012,1
151019,0
161214,0
11226,0
159729,0
139810,1
101932,1
141247,1
122757,0
173193,1
60194,1
15779,1
84799,0
15717,1
154077,1
105266,1
78669,0
44391,0
91361,0
110217,0
137697,0
117808,0
710,1
72009,1
685,1
17260,0
95428,0
781,1
95124,1
52511,0
97293,1
169267,0
126882,1
60563,1
102294,0
123533,1
21839,0
112886,0
114474,1
30562,0
825,1
73163,0
717,1
51421,1
38766,0
145917,1
14269,0
11495,0
102110,1
54768,0
115050,1
116605,0
104411,0
137971,0
727,1
114856,1
98113,0
673,1
171441,1
93447,1
34098,0
149853,0
17513,0
172575,0
42607,1
60496,1
763,1
77785,0
9082,0
719,1
77548,1
113195,1
705,1
43984,0
22486,0
146672,0
736,1
172810,0
120100,0
126510,0
97340,1
171322,1
111469,0
146994,1
123653,1
61,1
65195,0
168611,1
32731,1
8359,0
105046,1
61145,0
1035,0
75614,0
160013,1
58698,0
43,1
66919,1
116,1
42759,1
9012,1
112869,1
107848,1
151418,0
180292,0
35860,0
134583,0
46690,1
84739,0
46360,0
97102,1
146636,1
70875,0
144946,0
147158,1
51191,1
174567,1
120825,1
100897,1
116556,0
55316,1
65711,0
174567,1
101724,1
67774,0
13751,0
11517,0
45460,0
853,1
72253,0
114850,1
20815,0
36,1
167440,0
77414,0
83480,1
126080,1
180178,0
864,1
101662,1
179389,0
23966,0
841,1
109558,0
6304,1
45315,0
54046,1
51591,1
30907,0
12377,1
28866,0
723,1
114815,1
143238,1
30402,0
48521,0
31900,1
326,1
125456,0
51,1
95258,1
141855,0
6782,0
101382,0
119709,0
123702,1
175107,1
148963,0
1711,0
77800,1
65269,1
26475,0
83053,0
163915,0
46696,1
65241,1
60772,0
67252,1
874,1
20631,0
125,1
30856,0
165689,0
41295,0
117315,1
46543,1
10215,0
178802,0
114852,1
111316,1
126971,0
61461,0
46501,1
147033,0
27,1
117625,1
65296,0
141223,0
148596,1
54213,0
60097,1
171519,1
97146,1
81914,0
96989,1
145260,0
127036,1
174272,0
97102,1
86666,0
97146,1
35938,1
98391,1
726,1
144820,1
101420,1
101580,1
174206,0
144129,0
36085,1
138521,0
841,1
131028,0
153537,0
95063,1
101932,1
175548,0
157555,0
59,1
736,1
3698,0
6387,1
32985,0
710,1
51591,1
910,1
134238,0
842,1
125678,0
147512,0
686,1
126885,0
47660,0
79289,1
27108,0
139711,1
137352,0
107298,1
127,1
95274,0
19069,0
85617,0
101799,1
101080,0
176363,0
95181,1
176477,0
122643,0
54615,0
69852,0
70150,0
14251,0
85594,0
52,1
57491,1
162577,1
152538,1
25585,0
59,1
38950,0
36256,0
143004,0
113101,0
178125,0
31132,0
141412,1
67344,0
104594,1
42456,0
77690,1
8717,1
37128,0
149464,1
127583,0
115050,1
104895,1
103921,1
15577,0
75,1
129611,0
8751,1
154083,0
57080,1
114496,0
73449,0
63426,1
119988,0
61313,0
78236,1
32143,0
147546,0
133018,0
10086,0
80001,0
96437,0
155478,0
146636,1
144770,1
88169,0
114477,1
109210,0
123298,0
130106,0
30,1
131550,0
111516,1
79517,0
104873,1
110,1
79,1
19698,1
1751,1
132,1
60291,1
48227,0
173112,0
15801,1
81593,0
169400,0
6915,0
35806,1
149274,1
125796,0
87185,0
117492,1
107877,1
154365,0
94693,0
126882,1
47596,0
8758,1
57044,1
83463,0
117535,1
62544,0
69936,1
90894,0
121149,1
172,0
171691,0
105282,1
46572,1
125710,0
16778,0
168304,1
42698,1
78274,0
26526,0
2187,0
149464,1
13596,0
373,0
326,1
50310,1
74470,0
149451,1
38,1
146970,1
38039,0
41753,0
104786,1
137796,0
80,1
85666,1
826,1
111197,0
117791,1
737,1
73564,0
126153,0
115524,0
91794,0
60194,1
59468,0
143323,0
841,1
145917,1
24140,0
146854,1
179103,0
115444,0
109583,0
101671,1
107766,1
114212,0
10495,0
114211,0
827,1
848,1
60569,1
17,1
116809,0
119879,0
849,1
101663,1
155684,0
32468,0
121574,0
98978,1
12618,1
103921,1
6460,1
172918,0
55960,0
66373,0
77567,1
218,1
48908,0
180177,0
21793,0
16674,0
71,1
162944,0
137372,0
54019,0
859,1
120584,1
42489,1
83826,0
97792,0
145917,1
149293,1
120061,0
25641,0
101420,1
103647,0
178463,1
11308,0
147535,1
112871,1
53349,0
172422,0
171329,1
172627,0
77663,1
72817,1
105153,1
39108,1
764,1
125,1
97103,1
42011,0
46572,1
123169,0
799,1
55829,1
177455,0
30,1
136556,1
42400,1
27006,0
144732,1
138026,0
125,1
127765,0
138747,0
101724,1
136615,1
57262,1
173200,0
90252,0
120700,1
72998,1
145257,1
149182,1
120700,1
1791,0
25105,0
51274,1
825,1
42939,0
15979,1
775,1
26574,0
823,1
126,1
50364,1
127150,1
905,1
105,1
903,1
33651,0
125297,0
143225,1
57173,1
27370,0
172770,0
93024,0
113024,1
69690,1
60504,0
90484,0
133098,0
676,1
77782,0
99518,1
800,1
57262,1
144746,1
6867,0
786,1
176186,0
117315,1
173274,0
57870,0
696,1
44531,0
117561,1
63807,0
77671,1
118844,0
162935,0
20723,0
868,1
177375,0
51421,1
112194,0
100655,0
101475,1
110,1
7175,0
99034,1
70701,1
45193,0
82818,0
56876,0
698,1
57337,1
90,1
12618,1
72828,1
173193,1
14903,0
130122,0
87,1
693,1
706,1
56746,0
177676,0
146622,1
103929,0
162638,1
117561,1
180382,0
143946,0
180598,0
22153,0
838,1
149446,1
101662,1
128,1
141500,1
69859,1
10246,1
177649,0
27314,0
122241,0
145257,1
77,1
117981,0
168226,1
171034,0
97185,1
174093,0
59551,0
767,1
6140,0
852,1
133512,1
44983,0
49678,0
179962,0
726,1
4910,0
57173,1
57,1
57337,1
88519,1
178520,0
132699,0
108246,0
127261,0
105153,1
8655,0
92440,0
111307,1
46452,1
101013,0
93552,0
47548,0
112903,1
901,1
47027,1
1127,1
37297,0
47873,0
141466,1
46690,1
888,1
153850,0
32247,1
122294,0
178139,0
112979,1
87,1
126909,1
132438,0
146634,1
4766,0
19972,0
101723,1
101791,0
163842,0
68283,0
157482,0
88409,0
104,1
127,1
137336,0
121293,1
73566,0
118174,0
139911,0
21142,0
78039,1
89,1
757,1
7425,0
97733,0
135,1
19568,1
114756,1
116528,0
21528,1
101512,1
123653,1
133754,0
13964,0
96449,1
170981,1
130050,0
69675,0
107848,1
69679,1
30132,0
53789,1
76,1
165025,0
82953,1
160985,0
145631,0
67214,1
42607,1
112976,1
169057,0
8786,1
164322,0
145257,1
88051,1
171499,1
142,1
162224,0
46696,1
122618,0
10385,0
130,1
122,1
148152,0
40098,0
820,1
75377,0
31980,0
1658,0
148446,1
60496,1
51873,0
136556,1
149349,1
835,1
45889,0
124812,0
41475,0
88036,0
115,1
101232,0
12618,1
112895,1
6768,1
706,1
123359,0
821,1
60291,1
175476,0
150998,0
88519,1
70071,1
130599,0
95816,0
686,1
111316,1
72864,1
131738,0
139,1
158550,0
123440,0
101556,1
92777,0
143091,0
885,1
745,1
114753,1
114820,1
31720,0
131026,1
19737,0
42770,1
165106,0
53053,0
19537,0
40173,0
176038,0
171329,1
54225,0
683,1
120584,1
1751,1
717,1
170768,0
760,1
144035,1
145657,0
164223,0
180965,0
55978,1
92021,0
105225,1
84192,0
43646,0
46,1
123376,0
48189,0
57231,1
113882,1
680,1
17025,0
688,1
122850,0
116166,0
109961,0
885,1
719,1
144373,0
155097,0
120694,1
13608,0
38070,0
67445,0
72009,1
174758,0
4719,0
107127,0
81883,0
165467,0
152821,0
6460,1
13875,0
70113,1
93512,1
18284,0
67114,1
2278,0
5316,1
113833,0
89,1
157986,0
9305,0
38856,0
104890,1
132453,0
773,1
145786,0
3737,0
123533,1
6865,0
50662,0
6545,1
120625,1
109997,0
113187,1
179234,0
850,1
705,1
94,1
151225,0
64210,0
5148,0
43671,0
33746,0
99606,0
910,1
25089,0
95182,1
392,1
100198,0
150662,0
180794,0
168106,0
78489,0
63236,0
1106,0
105691,0
93447,1
139991,0
42734,0
67528,1
44694,0
110709,0
68172,0
86567,0
52204,0
139886,1
817,1
167772,0
33,1
84884,0
165587,0
20393,0
4127,0
117550,1
859,1
151102,0
15943,0
146936,1
55892,0
79280,1
112375,0
93539,1
6346,1
60150,1
105982,0
731,1
56490,0
54084,1
140219,0
353,1
126909,1
174598,0
157933,0
716,1
131248,0
71107,0
30,1
895,1
111420,1
137920,0
148521,0
30493,0
839,1
748,1
155218,0
4288,1
155202,0
43075,0
125787,0
57445,1
164662,0
103059,1
148225,1
670,1
8666,1
113009,1
178463,1
902,1
106806,1
139489,0
141002,0
762,1
153695,0
716,1
32092,0
792,1
121734,0
24309,0
67418,0
893,1
128538,0
69768,0
160341,0
27630,0
119534,0
114787,1
95159,1
68639,0
137913,0
69789,1
148446,1
52161,0
104968,1
95,1
42171,0
160831,0
112976,1
41774,0
34178,0
121949,0
27553,0
101978,0
174878,0
680,1
104797,1
146642,1
56868,0
70366,0
57197,1
144,1
146855,1
12582,1
567,0
156103,0
172947,0
114850,1
845,1
100776,0
98881,1
117965,1
39086,0
178387,1
90922,1
143519,0
100897,1
32191,0
813,1
77204,1
107237,0
118682,0
178793,0
142010,0
128035,0
741,1
11688,0
149464,1
124680,0
110729,0
842,1
42437,1
2256,0
101570,1
101479,1
179305,0
53946,1
164342,0
98907,1
45071,0
392,1
18369,0
168841,0
172928,0
147535,1
25840,0
112891,1
106182,1
164205,0
160013,1
147967,1
6676,0
166024,0
57623,1
132373,0
147158,1
106475,0
28088,0
8814,0
15717,1
126013,0
39349,0
96449,1
114838,1
6681,0
86191,0
128910,0
757,1
14698,0
872,1
153916,1
85715,1
69495,0
77309,0
123,1
177320,0
8926,1
42,1
36247,0
94217,0
766,1
136556,1
97641,0
79289,1
727,1
79219,1
57124,0
85,1
150563,0
683,1
174296,0
795,1
32023,1
96487,0
45814,1
146567,1
142241,0
25017,0
25137,0
120996,0
138064,0
166492,0
15717,1
113932,1
686,1
168976,0
121487,0
749,1
100307,0
114838,1
102023,1
782,1
77458,0
104733,1
46887,0
84049,0
98810,0
40035,0
117376,1
142932,1
138,1
120765,1
9150,0
4219,1
320,0
19767,1
101691,1
169250,1
153012,0
107398,0
80722,0
66671,0
52214,0
117648,1
102023,1
177044,0
94393,0
127000,0
130886,0
8702,1
107,1
120239,0
126080,1
51094,1
24691,0
159707,1
638,0
702,1
28212,0
121149,1
24242,0
99424,1
119451,0
48,1
117648,1
863,1
20662,0
759,1
745,1
93901,0
150285,0
31798,0
77315,0
136338,0
30306,0
119783,0
57882,1
117315,1
112911,0
54089,0
149116,0
52240,0
114891,1
2527,0
826,1
20211,0
168139,1
14290,0
111373,1
57171,1
798,1
93512,1
133412,1
901,1
155633,0
58925,0
171542,1
31919,0
152631,0
131120,1
171542,1
93,1
118553,0
51967,0
46690,1
79359,1
112118,0
20962,0
102690,0
149448,1
158182,0
63222,0
752,1
811,1
77187,0
128721,1
3736,0
166968,0
38055,0
64917,0
133436,0
115139,1
4336,0
104772,1
143350,1
144774,0
877,1
40649,0
123667,1
70209,0
87710,0
139747,0
129416,0
119164,0
121909,0
61904,1
112116,0
60346,0
128600,0
33093,0
26946,0
20545,0
40793,0
59258,0
15989,0
43079,1
136211,0
121,1
9429,0
30442,0
167811,1
142456,0
34144,0
7999,0
95065,0
125395,1
101568,1
99518,1
114756,1
159744,0
98391,1
22324,0
83024,1
151276,0
144770,1
101512,1
121330,0
156250,0
110361,0
146936,1
6387,1
844,1
117929,1
873,1
70071,1
96175,0
144942,1
860,1
105393,0
52232,0
61673,1
73042,1
97281,1
148883,0
98842,0
10689,0
164065,0
113187,1
785,1
38259,0
114753,1
139721,1
160166,0
68514,0
113187,1
155808,0
160771,1
110561,0
5661,0
157868,0
79254,1
32078,1
89595,0
168412,1
158917,0
4428,1
109572,0
118710,0
81177,1
103361,0
66711,0
163281,0
149230,1
109782,0
42582,0
163602,0
158733,0
151521,1
869,1
120700,1
135209,0
176378,0
178232,1
100979,0
760,1
2185,0
46682,0
149293,1
151983,0
12618,1
705,1
128281,0
39087,1
825,1
20930,0
148661,0
95193,0
736,1
50364,1
64797,0
158134,0
56914,1
61053,0
88727,1
52237,0
7454,0
107436,0
1989,0
52959,0
16882,0
62052,0
101266,0
172538,0
117418,1
82254,0
136278,0
159949,0
168412,1
123805,0
151725,0
167377,0
102260,0
178469,0
128346,0
889,1
691,1
41999,0
159652,0
142914,0
99,1
49397,0
29218,0
56109,0
53,1
178114,0
8779,1
45745,0
1751,1
8702,1
146567,1
88278,1
86367,1
73575,0
126731,0
4219,1
84586,0
682,1
892,1
857,1
97934,0
60171,1
104772,1
57560,1
844,1
63746,0
4219,1
130067,0
153501,0
87596,0
149602,0
101663,1
146622,1
1751,1
160035,0
57080,1
116685,0
165519,0
180006,0
101475,1
135895,0
178986,0
167546,0
863,1
874,1
85983,0
159713,0
32378,0
84798,0
54228,0
25229,0
39397,1
4308,1
19705,1
101407,0
72373,0
121611,0
869,1
180456,0
52249,0
67027,1
123428,0
95189,0
153655,0
107088,0
70097,1
8751,1
69859,1
98734,0
102916,0
38422,0
76475,0
787,1
104883,1
91121,0
132170,0
19698,1
6504,0
175660,0
160718,1
799,1
104769,1
172784,0
90575,0
6071,0
177403,1
2520,1
95617,0
175651,1
147092,0
104777,1
158732,0
68003,0
7979,0
168599,0
85770,1
70896,0
170660,0
77587,1
353,1
81554,0
107,1
126,1
733,1
743,1
872,1
171322,1
101662,1
51274,1
63206,0
129804,0
50310,1
34576,0
104146,0
52828,0
675,1
52263,0
762,1
4517,0
892,1
144877,1
735,1
88932,1
29256,0
839,1
140473,0
160162,0
75184,0
162243,0
142153,0
107769,1
773,1
69690,1
116720,0
120798,0
94399,0
126915,1
38607,0
143225,1
21775,1
18210,1
132345,0
4373,1
178843,1
865,1
66919,1
16947,0
136343,0
69642,1
126892,1
102686,1
113195,1
78,1
102961,0
119650,0
137144,0
885,1
35375,0
133676,0
3028,0
164661,1
77230,0
154731,0
54534,0
97704,0
162577,1
32323,0
78399,0
146750,1
61496,0
59531,0
171542,1
19078,0
146864,1
165512,1
62914,0
354,1
88931,1
2898,1
762,1
60569,1
86081,0
762,1
8926,1
97281,1
10701,0
100048,0
32078,1
96259,0
32960,0
786,1
146918,1
76239,1
102241,1
77712,1
178432,0
116,1
88951,1
107189,0
65427,1
145,1
21,1
326,1
176435,0
122635,0
8719,1
30,1
155720,1
47706,0
140335,0
139886,1
723,1
162830,0
39077,0
851,1
770,1
30788,0
180293,0
32731,1
141283,1
72326,0
88715,1
176812,0
859,1
39877,0
141438,0
104739,1
173553,0
119774,0
144950,1
117294,1
77204,1
156351,0
18205,0
115028,0
116801,0
60980,1
84282,1
27786,0
162972,0
125,1
57080,1
170327,1
3266,0
181586,0
72009,1
106,1
95049,0
81174,0
12678,0
181502,0
85813,1
153321,0
95159,1
99,1
121951,1
169334,0
739,1
42658,0
159898,1
68181,0
13852,0
72900,1
90922,1
151471,0
857,1
117664,1
139557,0
160955,0
38787,0
147012,1
39087,1
75910,1
119686,1
14404,0
168788,1
114474,1
153788,1
152576,1
149756,0
149446,1
48824,0
79332,0
25,1
58402,0
687,1
95582,0
117343,1
124100,0
141430,1
171322,1
149777,1
77627,0
11880,0
131686,0
67456,0
63,1
177403,1
132218,1
144,1
138628,0
50,1
89198,0
85421,0
19375,0
50,1
114477,1
34577,0
23,1
30171,0
70110,1
35743,0
125395,1
120731,1
86415,0
67234,1
64256,0
125395,1
84132,1
74231,0
83742,0
15739,0
162465,1
104397,0
61,1
39312,1
95314,1
786,1
22987,0
9575,0
50419,1
80943,0
4856,0
21557,1
173185,1
37312,1
124288,0
120542,0
104739,1
114891,1
114751,0
117352,1
117942,1
55954,0
30453,0
48261,0
791,1
136521,0
974,1
181027,0
58875,0
687,1
146706,1
146918,1
149512,1
134960,1
173707,0
16857,0
166893,0
123,1
88051,1
145775,0
7260,0
28643,0
76038,0
121661,0
53789,1
63456,1
104727,0
4308,1
6288,0
128018,0
69025,0
174749,1
103450,0
8717,1
35712,0
146985,1
105266,1
22563,0
39541,0
121462,0
21775,1
102,1
48777,0
93251,0
70701,1
3017,0
139516,0
97185,1
173477,0
41,1
32236,0
141301,1
160556,0
167811,1
97024,1
777,1
7565,0
57231,1
171439,1
81458,0
60283,1
728,1
178892,0
126669,0
162606,1
40726,0
33,1
92727,0
8128,0
98974,1
23480,0
141944,0
88278,1
163471,0
151120,0
52,1
75269,0
12126,0
144820,1
117297,1
141316,1
140,1
60352,1
120530,0
17,1
97102,1
57526,1
110816,0
168289,0
163035,0
68077,0
62674,0
177807,1
705,1
149840,0
52730,0
14436,0
177171,0
122573,0
146567,1
3899,0
157451,0
715,1
146569,0
150820,0
5252,0
79223,1
42286,0
102686,1
28,1
51055,1
165086,0
123155,0
151758,0
141062,1
138286,0
109330,0
65427,1
160707,1
180684,0
17829,1
69895,0
38503,0
120584,1
85884,1
97102,1
69829,1
106182,1
138462,0
781,1
50382,0
118677,0
59,1
158457,0
41066,0
16177,1
45865,1
1123,1
133505,1
161277,0
3975,0
68058,0
56928,1
105046,1
43263,1
158723,0
28,1
874,1
104843,0
974,1
168551,1
819,1
127582,0
102130,1
739,1
795,1
13002,0
848,1
85318,0
145862,1
105471,0
150256,0
107901,1
99707,0
146854,1
15761,1
45529,0
80988,0
6277,1
113932,1
123,1
141247,1
15879,0
155920,0
101594,1
60352,1
19189,1
130078,0
121951,1
2602,1
167078,0
125235,0
729,1
51328,1
808,1
5607,0
56955,1
19410,1
126850,1
787,1
121293,1
170073,0
12089,1
57560,1
157820,0
117913,0
88931,1
74544,0
890,1
174780,0
168788,1
70649,0
157242,1
6983,0
95149,1
69728,1
77589,1
18906,0
173488,0
354,1
798,1
49243,0
139662,1
107769,1
120087,0
94646,0
904,1
16656,0
722,1
780,1
135,1
42484,1
101754,0
11180,0
104640,1
4364,1
154487,0
80483,0
121800,0
44788,0
142838,0
117379,1
137083,0
827,1
18169,0
121672,0
117491,1
136644,0
60097,1
103,1
160642,0
134052,0
165293,1
90554,0
141257,0
26166,0
59,1
111362,1
112633,0
60291,1
178854,0
174661,1
158258,0
83849,0
37393,1
819,1
129224,0
53999,0
156482,0
42,1
171994,0
150091,0
26102,0
119007,1
75897,1
104883,1
169533,0
354,1
142057,0
42467,0
98885,1
125814,0
170250,0
57531,0
88642,0
744,1
171322,1
42607,1
98571,0
101403,0
117297,1
55524,0
93742,0
4581,1
125306,1
179663,0
104974,0
152628,1
86039,1
38932,0
70,1
30199,0
125394,1
114852,1
39593,0
97146,1
149293,1
45559,0
50375,1
141921,0
146956,1
102120,0
159813,0
736,1
144770,1
840,1
69966,1
131526,0
42885,0
793,1
120228,0
73037,1
77582,1
802,1
103328,0
80856,0
53789,1
61782,0
77477,1
109,1
96258,0
161225,0
169578,0
50375,1
36344,0
104699,0
104640,1
106222,0
35724,1
51,1
22949,0
131171,0
96135,0
144877,1
114784,1
753,1
171542,1
141301,1
103921,1
72419,0
690,1
39175,0
70402,0
77506,0
157196,1
815,1
787,1
121014,0
73378,0
9614,0
35953,1
6299,1
32020,1
20547,0
23,1
676,1
127,1
80732,0
90922,1
89,1
172017,0
168412,1
109351,0
41123,1
60287,1
73659,0
53852,0
123536,1
69617,0
76974,0
63160,0
687,1
61416,0
19634,0
85032,0
136243,0
72853,1
131235,0
114784,1
18378,0
98,1
142231,0
159592,0
168611,1
162465,1
151992,0
95492,0
136919,0
143024,1
35681,1
120,1
91,1
133860,0
9136,0
39079,0
40819,0
20085,0
793,1
31162,0
51400,1
115097,1
113597,0
113094,1
74101,0
120579,1
77690,1
126844,0
26198,0
11870,1
35,1
62251,0
57882,1
87,1
174775,0
131437,0
42770,1
67313,0
94930,0
83808,1
57173,1
796,1
87868,0
97642,0
88662,0
34479,0
116602,0
95674,0
98728,0
81175,0
112895,1
50364,1
131528,0
92738,0
76032,1
86664,0
125108,0
96720,0
126097,0
141301,1
127067,0
16410,0
85868,0
25,1
167936,0
45814,1
105,1
138805,0
88951,1
60150,1
117168,0
57080,1
103173,0
29781,0
85884,1
92108,1
144902,1
10735,0
4373,1
162638,1
45818,0
67528,1
2834,0
71518,0
5750,0
160502,0
98494,0
174661,1
17360,0
51189,1
18365,0
67717,0
145917,1
177261,0
72,1
15755,0
117648,1
836,1
64714,0
111456,0
145208,0
136227,0
95124,1
146970,1
179069,0
91874,0
179128,0
17,1
66802,0
125398,1
60342,1
21158,0
80894,0
866,1
120540,1
79359,1
88929,1
4234,1
35938,1
52152,0
46850,0
57939,1
113924,0
55829,1
77204,1
18130,0
106601,0
22,1
57850,0
136556,1
119007,1
180948,0
130979,1
30995,0
115097,1
224,0
109,1
147840,1
131225,0
22,1
1963,0
82839,0
742,1
755,1
29266,0
162465,1
824,1
146970,1
1223,0
60342,1
3037,0
115520,0
127209,1
169910,0
43989,0
178025,0
167310,0
144746,1
136556,1
106,1
70008,0
12113,1
79,1
51591,1
866,1
175107,1
21356,0
85960,1
114891,1
146622,1
134566,0
80075,0
156215,0
140738,0
11084,0
61421,0
149446,1
69644,1
72553,0
83480,1
97146,1
97030,1
836,1
18386,0
147562,0
89668,0
751,1
42559,0
1412,0
141428,0
109368,1
135119,0
164941,0
103147,0
79223,1
103921,1
66324,0
57,1
131597,0
154799,0
10246,1
149349,1
177461,0
161503,0
121293,1
95540,0
160013,1
50,1
78246,0
117561,1
72452,0
97883,0
174751,1
173292,0
96718,0
103098,0
70071,1
153515,0
112966,0
128721,1
795,1
62788,0
38009,0
87594,0
35652,1
168053,0
149834,1
43083,1
16242,1
140626,0
141466,1
149013,0
173393,0
778,1
56928,1
57939,1
34067,0
905,1
33892,0
5188,0
27470,0
106682,0
58460,0
97340,1
76012,1
114787,1
140553,0
103872,0
146694,1
831,1
141247,1
162029,0
891,1
86060,0
111583,0
93610,1
2358,0
155881,0
850,1
52906,1
104504,0
181063,0
750,1
91497,0
37955,0
50375,1
130675,0
116566,0
72216,0
98885,1
63452,1
17322,0
138476,0
155277,0
392,1
10763,0
9916,0
93508,1
115594,0
69714,1
107877,1
144761,1
144770,1
107298,1
22,1
165660,1
130851,0
62964,1
85100,0
67474,1
81,1
173924,0
46666,0
43,1
801,1
98019,0
72900,1
146864,1
14561,0
16322,0
126949,1
113094,1
63371,1
104754,0
57328,0
117182,0
145917,1
89353,0
82953,1
151182,0
171090,0
77049,0
158794,1
78049,0
171993,0
131,1
112117,0
97054,1
50438,0
115011,1
131241,1
76797,0
62077,0
21,1
769,1
836,1
107717,0
177907,0
59664,1
22,1
52004,0
70110,1
105225,1
63452,1
60128,1
136151,0
62964,1
77587,1
35724,1
68457,0
35931,0
165512,1
128821,0
163240,0
75790,0
39,1
102,1
690,1
78621,0
24826,0
109958,0
47268,1
129254,0
77920,1
708,1
85845,0
119592,0
670,1
62463,0
37393,1
11292,0
97237,0
11751,0
747,1
166974,1
127150,1
144919,1
67511,1
78726,0
826,1
132369,0
165293,1
